book_id,image,corner,cover,dirty,damage
1,001_back.png,1,1,1,0
1,001_front.png,1,1,0,0
1,001_spine.png,0,1,1,0
5,005_back.png,0,1,1,0
5,005_front.png,0,1,0,0
5,005_spine.png,0,1,0,0
11,011_back.png,0,1,1,0
11,011_front.png,1,1,0,0
11,011_spine.png,1,0,0,0
12,012_back.png,0,0,1,0
12,012_front.png,0,1,0,0
12,012_spine.png,0,1,0,0
19,019_back.png,0,0,0,0
19,019_front.png,0,0,0,0
19,019_spine.png,0,1,0,0
20,020_back.png,0,1,1,0
20,020_front.png,0,0,1,0
20,020_spine.png,0,1,0,0
27,027_back.png,0,0,0,0
27,027_front.png,0,0,0,0
27,027_spine.png,0,0,0,0
37,037_back.png,0,0,1,0
37,037_front.png,0,0,1,0
37,037_spine.png,0,0,0,0
41,041_back.png,2,2,0,0
41,041_front.png,2,1,1,1
41,041_spine.png,0,2,0,1
45,045_back.png,0,1,3,0
45,045_front.png,0,1,3,0
45,045_spine.png,0,1,1,1
46,046_back.png,2,3,3,2
46,046_front.png,1,2,2,1
46,046_spine.png,1,1,2,2
56,056_back.png,2,2,0,1
56,056_front.png,3,1,0,1
56,056_spine.png,2,1,1,2
63,063_back.png,2,2,0,2
63,063_front.png,1,2,0,3
63,063_spine.png,1,2,1,3
78,078_back.png,2,3,1,1
78,078_front.png,0,2,0,1
78,078_spine.png,0,1,0,1
79,079_back.png,0,2,3,0
79,079_front.png,1,2,2,1
79,079_spine.png,0,2,1,1
81,081_back.png,0,1,2,0
81,081_front.png,1,1,1,0
81,081_spine.png,0,1,0,0
82,082_back.png,2,3,0,0
82,082_front.png,2,3,0,0
82,082_spine.png,1,3,0,1
95,095_back.png,1,2,0,0
95,095_front.png,0,1,2,0
95,095_spine.png,0,1,0,0
96,096_back.png,0,1,3,0
96,096_front.png,0,1,2,0
96,096_spine.png,0,1,1,0
97,097_back.png,0,1,3,0
97,097_front.png,1,2,1,0
97,097_spine.png,0,2,0,0
99,099_back.png,1,0,2,0
99,099_front.png,0,1,2,0
99,099_spine.png,1,2,1,0
105,105_back.png,0,1,2,1
105,105_front.png,0,1,1,0
105,105_spine.png,0,0,2,0
112,112_back.png,0,0,0,0
112,112_front.png,0,0,1,0
112,112_spine.png,0,1,2,0
115,115_back.png,0,1,2,0
115,115_front.png,0,1,1,0
115,115_spine.png,0,1,2,0
121,121_back.png,0,0,2,0
121,121_front.png,0,1,2,0
121,121_spine.png,0,1,0,0
126,126_back.png,1,1,1,1
126,126_front.png,0,1,1,0
126,126_spine.png,0,1,0,0
