book_id,front_img,spine_img,back_img,corner,cover,dirty,damage
1,001_front.png,001_spine.png,001_back.png,1,1,1,0
5,005_front.png,005_spine.png,005_back.png,0,1,1,0
11,011_front.png,011_spine.png,011_back.png,1,1,1,0
12,012_front.png,012_spine.png,012_back.png,0,1,1,0
19,019_front.png,019_spine.png,019_back.png,0,1,0,0
20,020_front.png,020_spine.png,020_back.png,0,1,1,0
27,027_front.png,027_spine.png,027_back.png,0,0,0,0
37,037_front.png,037_spine.png,037_back.png,0,0,1,0
41,041_front.png,041_spine.png,041_back.png,2,2,1,1
45,045_front.png,045_spine.png,045_back.png,0,1,3,1
46,046_front.png,046_spine.png,046_back.png,2,3,3,2
56,056_front.png,056_spine.png,056_back.png,3,2,1,2
63,063_front.png,063_spine.png,063_back.png,2,2,1,3
78,078_front.png,078_spine.png,078_back.png,2,3,1,1
79,079_front.png,079_spine.png,079_back.png,1,2,3,1
81,081_front.png,081_spine.png,081_back.png,1,1,2,0
82,082_front.png,082_spine.png,082_back.png,2,3,0,1
95,095_front.png,095_spine.png,095_back.png,1,2,2,0
96,096_front.png,096_spine.png,096_back.png,0,1,3,0
97,097_front.png,097_spine.png,097_back.png,1,2,3,0
99,099_front.png,099_spine.png,099_back.png,1,2,2,0
105,105_front.png,105_spine.png,105_back.png,0,1,2,1
112,112_front.png,112_spine.png,112_back.png,0,1,2,0
115,115_front.png,115_spine.png,115_back.png,0,1,2,0
121,121_front.png,121_spine.png,121_back.png,0,1,2,0
126,126_front.png,126_spine.png,126_back.png,1,1,1,1
